tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2014-02-12 10:00:00,11.73,192.0,7.69,3.91,996.37,3.36,9.15,0.77,1146.6420004000001,5007,2
2014-02-12 10:30:00,11.93,192.0,7.91,3.665,995.6700000000001,3.55,9.57,0.745,1130.0529999,5000,2
2014-02-12 11:00:00,12.13,192.0,8.13,3.42,994.97,3.74,9.99,0.72,1156.1300001,5005,2
2014-02-12 11:30:00,12.09,190.5,8.145,3.4,993.6700000000001,3.615,10.65,0.72,1135.1390013,5007,2
2014-02-12 12:00:00,12.05,189.0,8.16,3.38,992.37,3.49,11.31,0.72,1125.7349993,5007,2
2014-02-12 12:30:00,9.355,189.0,8.0,3.66,991.095,3.2350000000000003,11.52,0.74,1183.0089991,5007,2
2014-02-12 13:00:00,6.66,189.0,7.84,3.94,989.82,2.98,11.73,0.76,1217.0239995000002,5006,2
2014-02-12 13:30:00,6.09,187.5,7.175,4.155,988.705,2.105,11.645,0.81,1263.4609997,5007,2
2014-02-12 14:00:00,5.52,186.0,6.51,4.37,987.59,1.23,11.56,0.86,1293.5890007,5007,2
2014-02-12 14:30:00,7.37,193.5,7.05,4.87,986.9100000000001,2.045,11.15,0.86,1276.5470006,4980,2
2014-02-12 15:00:00,9.22,201.0,7.59,5.37,986.23,2.86,10.74,0.86,1255.7910013,5007,2
2014-02-12 15:30:00,9.73,207.0,8.21,5.07,985.925,3.795,10.23,0.81,1271.5990009,5008,2
2014-02-12 16:00:00,10.24,213.0,8.83,4.77,985.62,4.73,9.72,0.76,1295.8470003,5009,2
2014-02-12 16:30:00,10.825,218.0,8.475,3.6449999999999996,985.85,4.475,8.89,0.72,1346.9989994,5009,2
2014-02-12 17:00:00,11.41,223.0,8.12,2.52,986.08,4.22,8.06,0.68,1438.7649987,5009,2
2014-02-12 17:30:00,11.675,222.0,8.085,2.29,986.29,4.105,8.29,0.67,1629.706999,5009,2
2014-02-12 18:00:00,11.94,221.0,8.05,2.06,986.5,3.99,8.52,0.66,1785.9260003,5009,2
2014-02-12 18:30:00,12.455,223.5,7.92,1.685,986.835,3.79,8.635,0.65,1913.3419984000002,5009,2
2014-02-12 19:00:00,12.97,226.0,7.79,1.31,987.17,3.59,8.75,0.64,1938.3040008000003,5009,2
2014-02-12 19:30:00,12.615,227.5,7.140000000000001,1.1400000000000001,987.56,2.835,8.425,0.66,1962.0649996,5009,2
2014-02-12 20:00:00,12.26,229.0,6.49,0.97,987.95,2.08,8.1,0.68,1916.2049998000002,5009,2
2014-02-12 20:30:00,12.469999999999999,231.0,6.605,0.395,988.12,2.0549999999999997,8.74,0.645,1847.4349992000002,5008,2
2014-02-12 21:00:00,12.68,233.0,6.72,-0.18,988.29,2.03,9.38,0.61,1794.5369985,5008,2
2014-02-12 21:30:00,12.68,233.0,6.27,0.03,988.8399999999999,1.555,8.935,0.64,1715.8559989999999,5008,2
2014-02-12 22:00:00,12.68,233.0,5.82,0.24,989.39,1.08,8.49,0.67,1609.4249998999999,5008,2
2014-02-12 22:30:00,13.01,232.5,5.6899999999999995,0.07999999999999999,989.5,0.925,8.455,0.67,1527.9420002,5008,2
2014-02-12 23:00:00,13.34,232.0,5.56,-0.08,989.61,0.77,8.42,0.67,1352.6640004,5008,2
2014-02-12 23:30:00,13.42,234.5,5.465,-0.5750000000000001,989.9000000000001,0.65,8.405000000000001,0.65,1164.4789993999998,4998,2
2014-02-13 00:00:00,13.5,237.0,5.37,-1.07,990.19,0.53,8.39,0.63,1163.0450008,5008,3
2014-02-13 00:30:00,13.475,235.0,5.300000000000001,-1.01,990.465,0.515,8.16,0.635,1038.0810000000001,5009,3
2014-02-13 01:00:00,13.45,233.0,5.23,-0.95,990.74,0.5,7.93,0.64,902.2269999,5011,3
2014-02-13 01:30:00,13.219999999999999,235.0,5.015000000000001,-0.835,991.02,0.275,7.755,0.655,806.444,5010,3
2014-02-13 02:00:00,12.99,237.0,4.8,-0.72,991.3,0.05,7.58,0.67,736.1520006999999,5010,3
2014-02-13 02:30:00,13.495000000000001,232.0,4.734999999999999,-0.6499999999999999,991.005,0.16500000000000004,7.035,0.6799999999999999,702.9069997,5010,3
2014-02-13 03:00:00,14.0,227.0,4.67,-0.58,990.71,0.28,6.49,0.69,662.8300007,5009,3
2014-02-13 03:30:00,13.75,221.5,4.42,-0.5249999999999999,990.5350000000001,0.22500000000000003,5.885,0.705,646.577,5010,3
2014-02-13 04:00:00,13.5,216.0,4.17,-0.47,990.36,0.17,5.28,0.72,625.6720002,5010,3
2014-02-13 04:30:00,13.25,212.5,4.154999999999999,-0.20999999999999996,990.1500000000001,0.31999999999999995,4.93,0.735,622.9110003999999,5010,3
2014-02-13 05:00:00,13.0,209.0,4.14,0.05,989.94,0.47,4.58,0.75,637.0449997,5010,3
2014-02-13 05:30:00,13.309999999999999,208.5,4.404999999999999,0.125,989.74,0.95,4.3149999999999995,0.74,681.744,5010,3
2014-02-13 06:00:00,13.62,208.0,4.67,0.2,989.54,1.43,4.05,0.73,746.8480000000001,5010,3
2014-02-13 06:30:00,12.41,204.0,4.7,0.44999999999999996,989.3499999999999,1.525,3.95,0.74,887.4300009,5010,3
2014-02-13 07:00:00,11.2,200.0,4.73,0.7,989.16,1.62,3.85,0.75,1053.0909995,5011,3
2014-02-13 07:30:00,11.645,203.5,4.960000000000001,1.01,989.2149999999999,1.79,4.04,0.755,1228.5420015,5010,3
2014-02-13 08:00:00,12.09,207.0,5.19,1.32,989.27,1.96,4.23,0.76,1327.1639999000001,5011,3
2014-02-13 08:30:00,12.11,212.5,5.225,1.7000000000000002,989.11,2.01,4.220000000000001,0.78,1312.4089988,5010,3
2014-02-13 09:00:00,12.13,218.0,5.26,2.08,988.95,2.06,4.21,0.8,1205.0109988,5010,3
2014-02-13 09:30:00,12.13,228.0,5.75,1.92,989.005,2.575,4.385,0.765,1167.9019998,5010,3
2014-02-13 10:00:00,12.13,238.0,6.24,1.76,989.06,3.09,4.56,0.73,1143.7209992,5010,3
2014-02-13 10:30:00,12.13,243.5,6.425000000000001,1.585,989.2149999999999,3.0300000000000002,5.234999999999999,0.71,1112.4470005,5010,3
2014-02-13 11:00:00,12.13,249.0,6.61,1.41,989.37,2.97,5.91,0.69,1115.536999,5010,3
2014-02-13 11:30:00,12.13,254.0,6.965,1.4,989.575,3.1950000000000003,6.555,0.675,1079.7739996999999,5010,3
2014-02-13 12:00:00,12.13,259.0,7.32,1.39,989.78,3.42,7.2,0.66,1075.8089992,5010,3
2014-02-13 12:30:00,12.13,261.5,7.335,0.565,990.1800000000001,3.3049999999999997,7.66,0.62,1104.6889997,5010,3
2014-02-13 13:00:00,12.13,264.0,7.35,-0.26,990.58,3.19,8.12,0.58,1114.0069996,5011,3
2014-02-13 13:30:00,12.13,264.5,7.355,-0.325,991.0450000000001,3.12,8.385,0.58,1103.9300008999999,5010,3
2014-02-13 14:00:00,12.13,265.0,7.36,-0.39,991.51,3.05,8.65,0.58,1076.2089986,5009,3
2014-02-13 14:30:00,12.13,263.5,7.365,-0.66,992.025,3.155,8.315000000000001,0.5700000000000001,1037.7730001999998,5009,3
2014-02-13 15:00:00,12.13,262.0,7.37,-0.93,992.54,3.26,7.98,0.56,1031.0820005,5009,3
2014-02-13 15:30:00,12.13,260.5,7.18,-0.9750000000000001,993.1800000000001,3.11,7.675000000000001,0.565,1076.9960003,5009,3
2014-02-13 16:00:00,12.13,259.0,6.99,-1.02,993.82,2.96,7.37,0.57,1125.6419996999998,5009,3
2014-02-13 16:30:00,12.13,254.0,6.705,-0.8500000000000001,994.27,2.7199999999999998,6.975,0.585,1195.5930004000002,5009,3
2014-02-13 17:00:00,12.13,249.0,6.42,-0.68,994.72,2.48,6.58,0.6,1304.664,5011,3
2014-02-13 17:30:00,12.405000000000001,245.0,6.135,-0.635,995.23,2.21,6.33,0.615,1535.5870006,5011,3
2014-02-13 18:00:00,12.68,241.0,5.85,-0.59,995.74,1.94,6.08,0.63,1749.991,5011,3
2014-02-13 18:30:00,13.535,242.5,5.73,-0.54,996.215,1.7149999999999999,6.265000000000001,0.64,1861.1369979,5011,3
2014-02-13 19:00:00,14.39,244.0,5.61,-0.49,996.69,1.49,6.45,0.65,1904.1899981000001,5011,3
2014-02-13 19:30:00,14.39,243.0,5.365,-0.44,997.1700000000001,1.29,6.17,0.665,1907.5730015,5010,3
2014-02-13 20:00:00,14.39,242.0,5.12,-0.39,997.65,1.09,5.89,0.68,1857.9220007999998,5010,3
2014-02-13 20:30:00,15.24,240.5,4.675000000000001,-0.255,997.87,0.625,5.67,0.7050000000000001,1805.4850010999999,5009,3
2014-02-13 21:00:00,16.09,239.0,4.23,-0.12,998.09,0.16,5.45,0.73,1771.7710014000002,5009,3
2014-02-13 21:30:00,15.2,236.5,4.175000000000001,-0.08499999999999999,998.565,0.165,5.300000000000001,0.735,1689.6419987,5009,3
2014-02-13 22:00:00,14.31,234.0,4.12,-0.05,999.04,0.17,5.15,0.74,1590.1529996999998,5008,3
2014-02-13 22:30:00,14.31,234.5,4.105,-0.19,999.325,0.18,5.085,0.735,1508.2980002,5010,3
2014-02-13 23:00:00,14.31,235.0,4.09,-0.33,999.61,0.19,5.02,0.73,1338.0690011,5010,3
2014-02-13 23:30:00,14.17,232.5,4.0649999999999995,-0.17,999.925,0.32,4.705,0.74,1176.4660002,5010,3
2014-02-14 00:00:00,14.03,230.0,4.04,-0.01,1000.24,0.45,4.39,0.75,1187.9870004999998,5010,4
2014-02-14 00:30:00,13.620000000000001,226.0,4.01,-0.019999999999999997,1000.35,0.47,4.305,0.75,1044.38,4992,4
2014-02-14 01:00:00,13.21,222.0,3.98,-0.03,1000.46,0.49,4.22,0.75,898.5229999000001,4993,4
2014-02-14 01:30:00,13.33,216.5,3.77,0.020000000000000004,1000.375,0.685,3.54,0.765,811.3150002,4994,4
2014-02-14 02:00:00,13.45,211.0,3.56,0.07,1000.29,0.88,2.86,0.78,728.2869995,4989,4
2014-02-14 02:30:00,13.605,206.5,3.515,0.115,1000.035,0.85,2.83,0.785,700.5849994,4994,4
2014-02-14 03:00:00,13.76,202.0,3.47,0.16,999.78,0.82,2.8,0.79,667.0199997,4994,4
2014-02-14 03:30:00,14.035,197.0,3.715,0.43499999999999994,999.74,1.045,2.8899999999999997,0.79,642.0139996,4994,4
2014-02-14 04:00:00,14.31,192.0,3.96,0.71,999.7,1.27,2.98,0.79,622.5500012,4994,4
2014-02-14 04:30:00,14.025,186.0,4.085,1.145,999.605,1.525,2.8449999999999998,0.81,629.7459998,4994,4
2014-02-14 05:00:00,13.74,180.0,4.21,1.58,999.51,1.78,2.71,0.83,641.2109988,4994,4
2014-02-14 05:30:00,13.865,177.0,4.45,1.65,999.55,1.915,2.915,0.8200000000000001,684.1530003,4994,4
2014-02-14 06:00:00,13.99,174.0,4.69,1.72,999.59,2.05,3.12,0.81,747.4410000999999,4993,4
2014-02-14 06:30:00,13.120000000000001,169.0,4.955,2.015,999.0550000000001,2.235,3.3200000000000003,0.81,877.5159997999999,4994,4
2014-02-14 07:00:00,12.25,164.0,5.22,2.31,998.52,2.42,3.52,0.81,996.6479998,4994,4
2014-02-14 07:30:00,12.094999999999999,174.0,5.65,2.6500000000000004,998.3050000000001,2.4749999999999996,4.44,0.81,1162.328,4993,4
2014-02-14 08:00:00,11.94,184.0,6.08,2.99,998.09,2.53,5.36,0.81,1280.6439993,4994,4
2014-02-14 08:30:00,11.32,175.0,5.6899999999999995,2.6900000000000004,997.7750000000001,1.9749999999999999,5.505000000000001,0.815,1306.0190022,4993,4
2014-02-14 09:00:00,10.7,166.0,5.3,2.39,997.46,1.42,5.65,0.82,1275.5159998,4994,4
2014-02-14 09:30:00,11.21,159.5,5.275,2.5250000000000004,996.5,1.135,6.3100000000000005,0.825,1249.4100008,4994,4
2014-02-14 10:00:00,11.72,153.0,5.25,2.66,995.54,0.85,6.97,0.83,1234.4540000000002,4994,4
2014-02-14 10:30:00,11.010000000000002,148.5,5.25,2.54,994.7049999999999,0.6799999999999999,7.48,0.825,1219.5209994000002,4994,4
2014-02-14 11:00:00,10.3,144.0,5.25,2.42,993.87,0.51,7.99,0.82,1213.7890011999998,4992,4
2014-02-14 11:30:00,10.395,145.5,5.26,2.86,992.87,0.485,8.094999999999999,0.845,1246.7979997,4993,4
2014-02-14 12:00:00,10.49,147.0,5.27,3.3,991.87,0.46,8.2,0.87,1257.3390008000001,4993,4
2014-02-14 12:30:00,10.015,145.0,5.385,3.6399999999999997,990.585,0.73,7.82,0.885,1276.8310003000001,4993,4
2014-02-14 13:00:00,9.54,143.0,5.5,3.98,989.3,1.0,7.44,0.9,1289.4029999,4993,4
2014-02-14 13:30:00,7.859999999999999,146.5,6.0600000000000005,4.62,988.375,1.91,6.890000000000001,0.905,1287.6839992999999,4993,4
2014-02-14 14:00:00,6.18,150.0,6.62,5.26,987.45,2.82,6.34,0.91,1278.105,4993,4
2014-02-14 14:30:00,8.11,154.0,7.29,6.245,986.1700000000001,3.55,6.72,0.9299999999999999,1321.4560001,4993,4
2014-02-14 15:00:00,10.04,158.0,7.96,7.23,984.89,4.28,7.1,0.95,1325.8760003,4994,4
2014-02-14 15:30:00,10.594999999999999,167.5,9.22,8.190000000000001,983.875,7.380000000000001,7.55,0.9299999999999999,1320.9990006,4993,4
2014-02-14 16:00:00,11.15,177.0,10.48,9.15,982.86,10.48,8.0,0.91,1335.4890003,4993,4
2014-02-14 16:30:00,10.55,183.5,11.04,9.01,981.965,11.04,8.684999999999999,0.87,1420.1330007,4994,4
2014-02-14 17:00:00,9.95,190.0,11.6,8.87,981.07,11.6,9.37,0.83,1519.0370007000001,4994,4
2014-02-14 17:30:00,9.12,194.0,11.605,9.024999999999999,980.53,11.605,10.309999999999999,0.84,1680.8079997,4994,4
2014-02-14 18:00:00,8.29,198.0,11.61,9.18,979.99,11.61,11.25,0.85,1787.3369996000001,4994,4
2014-02-14 18:30:00,10.059999999999999,200.0,11.815,8.56,979.645,11.815,11.495000000000001,0.8049999999999999,1899.2480003,4994,4
2014-02-14 19:00:00,11.83,202.0,12.02,7.94,979.3,12.02,11.74,0.76,1904.0149999999999,4994,4
2014-02-14 19:30:00,10.855,199.5,11.865,6.995,978.74,11.865,11.975000000000001,0.72,1895.2550004999998,4994,4
2014-02-14 20:00:00,9.88,197.0,11.71,6.05,978.18,11.71,12.21,0.68,1828.0000006,4994,4
2014-02-14 20:30:00,8.615,196.5,11.015,6.34,977.6199999999999,11.015,12.545000000000002,0.73,1752.1639997999998,4993,4
2014-02-14 21:00:00,7.35,196.0,10.32,6.63,977.06,10.32,12.88,0.78,1680.7079991,4993,4
2014-02-14 21:30:00,8.77,202.0,10.11,6.51,976.605,7.890000000000001,13.105,0.785,1623.331001,4993,4
2014-02-14 22:00:00,10.19,208.0,9.9,6.39,976.15,5.46,13.33,0.79,1549.1419996,4993,4
2014-02-14 22:30:00,9.955,213.0,9.885,5.65,976.185,5.335,14.015,0.75,1456.5139998000002,4991,4
2014-02-14 23:00:00,9.72,218.0,9.87,4.91,976.22,5.21,14.7,0.71,1318.9179998,4992,4
2014-02-14 23:30:00,10.565000000000001,219.0,9.79,4.18,976.815,5.09,14.75,0.6799999999999999,1185.4020003,4992,4
2014-02-15 00:00:00,11.41,220.0,9.71,3.45,977.41,4.97,14.8,0.65,1183.6870002,4993,5
2014-02-15 00:30:00,11.280000000000001,220.5,9.285,3.745,977.935,4.5,14.11,0.685,1068.0360002,4999,5
2014-02-15 01:00:00,11.15,221.0,8.86,4.04,978.46,4.03,13.42,0.72,940.3570003,4999,5
2014-02-15 01:30:00,11.25,223.0,8.8,3.63,978.865,3.99,13.195,0.7,828.0020001999999,4999,5
2014-02-15 02:00:00,11.35,225.0,8.74,3.22,979.27,3.95,12.97,0.68,766.121,5000,5
2014-02-15 02:30:00,11.885,223.5,8.7,3.245,979.5899999999999,3.955,12.665,0.685,724.64,4996,5
2014-02-15 03:00:00,12.42,222.0,8.66,3.27,979.91,3.96,12.36,0.69,685.7430005000001,5000,5
2014-02-15 03:30:00,12.55,224.5,8.815000000000001,2.85,980.325,4.140000000000001,12.5,0.665,661.7149998,5000,5
2014-02-15 04:00:00,12.68,227.0,8.97,2.43,980.74,4.32,12.64,0.64,638.3349994,5000,5
2014-02-15 04:30:00,12.68,227.0,8.59,2.58,981.355,3.805,12.629999999999999,0.66,627.1880001,5000,5
2014-02-15 05:00:00,12.68,227.0,8.21,2.73,981.97,3.29,12.62,0.68,630.1940006,5000,5
2014-02-15 05:30:00,12.68,226.5,8.22,2.49,982.31,3.355,12.364999999999998,0.67,642.2650001000001,5000,5
2014-02-15 06:00:00,12.68,226.0,8.23,2.25,982.65,3.42,12.11,0.66,681.169,5000,5
2014-02-15 06:30:00,12.535,227.0,8.41,2.275,983.1700000000001,3.67,12.065,0.655,733.8609999,4999,5
2014-02-15 07:00:00,12.39,228.0,8.59,2.3,983.69,3.92,12.02,0.65,777.1869993,5000,5
2014-02-15 07:30:00,12.385000000000002,227.5,8.61,2.33,984.44,3.9699999999999998,11.875,0.65,907.9750001,5000,5
2014-02-15 08:00:00,12.38,227.0,8.63,2.36,985.19,4.02,11.73,0.65,1032.1589993,5000,5
2014-02-15 08:30:00,12.255,229.0,8.59,2.3899999999999997,985.83,3.96,11.795,0.65,1126.8930005000002,5000,5
2014-02-15 09:00:00,12.13,231.0,8.55,2.42,986.47,3.9,11.86,0.65,1183.3639997,5000,5
2014-02-15 09:30:00,12.13,230.5,8.995000000000001,2.795,986.8050000000001,4.51,11.825,0.65,1235.8640007,5000,5
2014-02-15 10:00:00,12.13,230.0,9.44,3.17,987.14,5.12,11.79,0.65,1261.6780015,4999,5
2014-02-15 10:30:00,12.13,232.5,9.41,3.355,987.515,5.12,11.53,0.66,1255.7760002999999,5000,5
2014-02-15 11:00:00,12.13,235.0,9.38,3.54,987.89,5.12,11.27,0.67,1268.059999,5000,5
2014-02-15 11:30:00,12.13,234.5,9.64,3.3449999999999998,988.2249999999999,5.455,11.35,0.65,1295.31,5000,5
2014-02-15 12:00:00,12.13,234.0,9.9,3.15,988.56,5.79,11.43,0.63,1294.3290005,5000,5
2014-02-15 12:30:00,11.74,234.5,9.655000000000001,3.2649999999999997,988.835,5.525,11.120000000000001,0.645,1328.5870003,5000,5
2014-02-15 13:00:00,11.35,235.0,9.41,3.38,989.11,5.26,10.81,0.66,1358.8949998,4997,5
2014-02-15 13:30:00,11.35,238.5,9.385,3.45,989.485,5.295,10.465,0.665,1371.2589997999999,4997,5
2014-02-15 14:00:00,11.35,242.0,9.36,3.52,989.86,5.33,10.12,0.67,1298.7719994,4997,5
2014-02-15 14:30:00,11.155000000000001,245.0,9.19,3.2800000000000002,990.495,5.15,9.954999999999998,0.665,1273.153,4999,5
2014-02-15 15:00:00,10.96,248.0,9.02,3.04,991.13,4.97,9.79,0.66,1291.0339994,4999,5
2014-02-15 15:30:00,11.545000000000002,250.5,8.78,3.005,991.735,4.705,9.57,0.67,1281.3729993000002,4999,5
2014-02-15 16:00:00,12.13,253.0,8.54,2.97,992.34,4.44,9.35,0.68,1276.7259995,5000,5
2014-02-15 16:30:00,12.13,251.0,8.29,2.92,993.1,4.26,8.754999999999999,0.69,1325.4270009000002,4999,5
2014-02-15 17:00:00,12.13,249.0,8.04,2.87,993.86,4.08,8.16,0.7,1396.8320002,5000,5
2014-02-15 17:30:00,12.13,247.5,7.7749999999999995,2.87,994.675,3.95,7.455,0.71,1569.1009999,4999,5
2014-02-15 18:00:00,12.13,246.0,7.51,2.87,995.49,3.82,6.75,0.72,1768.5960003,4999,5
2014-02-15 18:30:00,12.405000000000001,246.5,7.449999999999999,2.965,996.28,3.865,6.415,0.73,1855.1080004,4999,5
2014-02-15 19:00:00,12.68,247.0,7.39,3.06,997.07,3.91,6.08,0.74,1872.7170002999999,5000,5
2014-02-15 19:30:00,13.23,248.0,6.975,2.91,997.61,3.4699999999999998,5.845000000000001,0.755,1847.777999,5000,5
2014-02-15 20:00:00,13.78,249.0,6.56,2.76,998.15,3.03,5.61,0.77,1759.8990002,5000,5
2014-02-15 20:30:00,14.045,248.5,6.515,2.735,998.7149999999999,3.045,5.43,0.77,1669.150999,4999,5
2014-02-15 21:00:00,14.31,248.0,6.47,2.71,999.28,3.06,5.25,0.77,1607.6239991,4999,5
2014-02-15 21:30:00,14.31,248.0,6.215,2.7,999.8050000000001,2.87,4.970000000000001,0.785,1546.4109993000002,4947,5
2014-02-15 22:00:00,14.31,248.0,5.96,2.69,1000.33,2.68,4.69,0.8,1489.6939998,4999,5
2014-02-15 22:30:00,14.31,247.0,5.67,2.645,1000.79,2.225,4.890000000000001,0.81,1382.0010015,4999,5
2014-02-15 23:00:00,14.31,246.0,5.38,2.6,1001.25,1.77,5.09,0.82,1282.6459993,4999,5
2014-02-15 23:30:00,14.155000000000001,247.0,5.33,2.41,1001.76,1.835,4.824999999999999,0.815,1153.7050002,4999,5
2014-02-16 00:00:00,14.0,248.0,5.28,2.22,1002.27,1.9,4.56,0.81,1176.7280003,4999,6
2014-02-16 00:30:00,13.725,248.5,5.075,2.145,1002.7,1.635,4.58,0.815,1072.0669999,4999,6
2014-02-16 01:00:00,13.45,249.0,4.87,2.07,1003.13,1.37,4.6,0.82,947.3430001000002,4999,6
2014-02-16 01:30:00,13.45,249.0,4.615,2.04,1003.4549999999999,1.0,4.6899999999999995,0.835,845.7030005,5000,6
2014-02-16 02:00:00,13.45,249.0,4.36,2.01,1003.78,0.63,4.78,0.85,756.509999,5000,6
2014-02-16 02:30:00,13.879999999999999,249.0,4.28,1.8299999999999998,1004.04,0.6799999999999999,4.515000000000001,0.84,692.8490006,5000,6
2014-02-16 03:00:00,14.31,249.0,4.2,1.65,1004.3,0.73,4.25,0.83,668.4809996,5000,6
2014-02-16 03:30:00,14.31,247.5,3.995,1.4049999999999998,1004.585,0.46499999999999997,4.275,0.83,642.3679989999999,5000,6
2014-02-16 04:00:00,14.31,246.0,3.79,1.16,1004.87,0.2,4.3,0.83,623.6840002,5000,6
2014-02-16 04:30:00,14.31,246.5,3.535,1.1099999999999999,1005.155,-0.18,4.4,0.84,616.0219999000001,5000,6
2014-02-16 05:00:00,14.31,247.0,3.28,1.06,1005.44,-0.56,4.5,0.85,617.7020004000001,5000,6
2014-02-16 05:30:00,14.31,246.0,3.195,0.9950000000000001,1005.695,-0.505,4.245,0.855,635.9240001000001,5000,6
2014-02-16 06:00:00,14.31,245.0,3.11,0.93,1005.95,-0.45,3.99,0.86,662.5140001999999,5000,6
2014-02-16 06:30:00,14.21,246.0,2.7249999999999996,0.575,1006.32,-0.74,3.72,0.86,705.6709996,5000,6
2014-02-16 07:00:00,14.11,247.0,2.34,0.22,1006.69,-1.03,3.45,0.86,749.3430000000001,5000,6
2014-02-16 07:30:00,14.175,244.0,2.5549999999999997,0.64,1007.1400000000001,-0.73,3.395,0.87,848.4129997,5000,6
2014-02-16 08:00:00,14.24,241.0,2.77,1.06,1007.59,-0.43,3.34,0.88,965.5920001,5000,6
2014-02-16 08:30:00,14.275,245.0,3.25,1.34,1007.84,-0.03999999999999998,3.625,0.87,1072.7610004,5000,6
2014-02-16 09:00:00,14.31,249.0,3.73,1.62,1008.09,0.35,3.91,0.86,1205.3529982999999,5000,6
2014-02-16 09:30:00,13.690000000000001,250.0,4.725,1.6600000000000001,1008.215,1.495,4.050000000000001,0.8049999999999999,1263.1729999999998,5000,6
2014-02-16 10:00:00,13.07,251.0,5.72,1.7,1008.34,2.64,4.19,0.75,1307.267999,5000,6
2014-02-16 10:30:00,12.58,250.5,6.85,1.98,1008.47,3.9400000000000004,4.390000000000001,0.71,1320.896999,5000,6
2014-02-16 11:00:00,12.09,250.0,7.98,2.26,1008.6,5.24,4.59,0.67,1332.2320012,5000,6
2014-02-16 11:30:00,12.16,251.5,8.345,1.4349999999999998,1008.6700000000001,5.640000000000001,4.71,0.62,1314.6050003,5000,6
2014-02-16 12:00:00,12.23,253.0,8.71,0.61,1008.74,6.04,4.83,0.57,1296.8360006,5000,6
2014-02-16 12:30:00,12.23,249.0,8.95,0.31,1008.6,6.425,4.63,0.55,1323.6350002,5000,6
2014-02-16 13:00:00,12.23,245.0,9.19,0.01,1008.46,6.81,4.43,0.53,1352.2139999,5000,6
2014-02-16 13:30:00,12.18,243.0,9.585,-0.06500000000000002,1008.23,7.34,4.34,0.51,1363.1020004,5000,6
2014-02-16 14:00:00,12.13,241.0,9.98,-0.14,1008.0,7.87,4.25,0.49,1317.8859993,4999,6
2014-02-16 14:30:00,12.13,234.5,9.86,0.22999999999999998,1007.8050000000001,7.6899999999999995,4.32,0.51,1291.5709986,5000,6
2014-02-16 15:00:00,12.13,228.0,9.74,0.6,1007.61,7.51,4.39,0.53,1280.5349993999998,5000,6
2014-02-16 15:30:00,12.18,222.0,9.835,0.655,1007.44,7.695,4.234999999999999,0.53,1277.7760005,5000,6
2014-02-16 16:00:00,12.23,216.0,9.93,0.71,1007.27,7.88,4.08,0.53,1309.533001,4999,6
2014-02-16 16:30:00,12.18,209.5,9.145,0.98,1007.1700000000001,7.279999999999999,3.4299999999999997,0.5700000000000001,1360.1290004999998,4999,6
2014-02-16 17:00:00,12.13,203.0,8.36,1.25,1007.07,6.68,2.78,0.61,1432.9709997999998,5000,6
2014-02-16 17:30:00,12.485,195.0,7.975,1.88,1007.23,6.26,2.735,0.655,1592.8600001,5000,6
2014-02-16 18:00:00,12.84,187.0,7.59,2.51,1007.39,5.84,2.69,0.7,1772.97,5000,6
2014-02-16 18:30:00,13.065,183.5,7.15,2.66,1007.515,5.324999999999999,2.67,0.73,1877.6690003,5000,6
2014-02-16 19:00:00,13.29,180.0,6.71,2.81,1007.64,4.81,2.65,0.76,1906.8650004,5000,6
2014-02-16 19:30:00,12.445,185.5,6.475,3.215,1007.625,4.65,2.505,0.7949999999999999,1890.2220001,5000,6
2014-02-16 20:00:00,11.6,191.0,6.24,3.62,1007.61,4.49,2.36,0.83,1831.9290006,5000,6
2014-02-16 20:30:00,11.41,190.5,5.955,3.84,1007.5550000000001,4.45,2.0549999999999997,0.86,1751.6119998999998,4998,6
2014-02-16 21:00:00,11.22,190.0,5.67,4.06,1007.5,4.41,1.75,0.89,1675.2949998,4998,6
2014-02-16 21:30:00,10.605,178.0,5.404999999999999,4.0649999999999995,1007.4100000000001,4.01,1.8399999999999999,0.91,1628.4629983,4999,6
2014-02-16 22:00:00,9.99,166.0,5.14,4.07,1007.32,3.61,1.93,0.93,1539.4469997,4999,6
2014-02-16 22:30:00,9.365,160.0,5.18,4.125,1007.235,3.6849999999999996,1.9,0.93,1426.3210007,4999,6
2014-02-16 23:00:00,8.74,154.0,5.22,4.18,1007.15,3.76,1.87,0.93,1270.4829992,4999,6
2014-02-16 23:30:00,8.025,156.5,5.16,4.17,1007.0999999999999,3.545,2.015,0.935,1118.0219997,4999,6
2014-02-17 00:00:00,7.31,159.0,5.1,4.16,1007.05,3.33,2.16,0.94,1114.6339999,4999,0
2014-02-17 00:30:00,7.085,157.5,5.095,4.16,1006.9449999999999,3.26,2.225,0.94,982.9950013,4989,0
2014-02-17 01:00:00,6.86,156.0,5.09,4.16,1006.84,3.19,2.29,0.94,864.5979991,4990,0
2014-02-17 01:30:00,6.655,156.0,5.055,4.175000000000001,1006.7850000000001,3.4699999999999998,1.9849999999999999,0.94,771.1240007,4990,0
2014-02-17 02:00:00,6.45,156.0,5.02,4.19,1006.73,3.75,1.68,0.94,692.8109988,4990,0
2014-02-17 02:30:00,6.305,158.0,5.05,4.35,1006.6800000000001,3.59,1.8599999999999999,0.95,651.5439994999999,4990,0
2014-02-17 03:00:00,6.16,160.0,5.08,4.51,1006.63,3.43,2.04,0.96,624.3580005,4990,0
