,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2014-01-08 08:00:00,13.52,224,8.28,6.27,1013.58,5.59,4.63,0.87,0.48754317304880457
2014-01-08 09:00:00,12.52,219,8.72,6.76,1014.49,6.07,4.79,0.88,0.44964401394705655
2014-01-08 10:00:00,11.56,222,9.36,7.24,1015.19,6.76,5.07,0.87,0.42967048603318847
2014-01-08 11:00:00,11.72,227,10.74,7.26,1015.44,10.74,5.01,0.79,0.4126203828532403
2014-01-08 12:00:00,11.99,220,11.62,7.33,1015.18,11.62,4.72,0.75,0.4119126828921375
2014-01-08 13:00:00,11.99,215,10.88,7.28,1014.77,10.88,4.22,0.78,0.4296497433030423
2014-01-08 14:00:00,12.13,199,10.8,7.2,1014.23,10.8,4.14,0.78,0.43067646984521746
2014-01-08 15:00:00,12.13,187,10.67,7.22,1014.03,10.67,3.48,0.79,0.43208103993663716
2014-01-08 16:00:00,12.13,171,10.07,6.89,1013.28,10.07,3.19,0.81,0.5101461868036349
2014-01-08 17:00:00,11.64,156,9.61,7.23,1012.35,7.73,3.55,0.85,0.6577439745357566
2014-01-08 18:00:00,11.59,155,9.59,7.34,1011.53,7.43,4.14,0.86,0.7311928088502568
2014-01-08 19:00:00,11.73,156,9.25,7.32,1010.76,6.77,4.69,0.88,0.759901224772817
2014-01-08 20:00:00,11.07,164,9.71,7.44,1009.9,7.17,5.14,0.86,0.727166535262742
2014-01-08 21:00:00,10.61,179,10.36,8.41,1008.72,10.36,5.11,0.88,0.6710093547782521
2014-01-08 22:00:00,6.58,190,10.96,9.31,1008.06,10.96,4.84,0.9,0.6029047153208835
2014-01-08 23:00:00,9.19,196,11.49,10.06,1006.73,11.49,5.65,0.91,0.4817642294664032
2014-01-09 00:00:00,8.22,202,11.58,10.43,1005.7,11.58,6.12,0.93,0.4117494994556156
2014-01-09 01:00:00,11.65,206,11.98,10.01,1004.38,11.98,6.58,0.88,0.31475686822295834
2014-01-09 02:00:00,9.98,202,11.98,9.98,1003.24,11.98,6.71,0.88,0.26439174239431057
2014-01-09 03:00:00,11.02,212,12.01,9.42,1002.17,12.01,7.56,0.84,0.23975015428062357
2014-01-09 04:00:00,12.17,222,11.47,8.21,1001.29,11.47,8.53,0.8,0.23324471663045626
2014-01-09 05:00:00,12.68,223,10.53,6.78,1000.58,10.53,8.05,0.78,0.24393146369741264
2014-01-09 06:00:00,11.81,223,10.81,6.75,999.85,10.81,9.43,0.76,0.2926788465534268
2014-01-09 07:00:00,12.13,235,10.29,7.09,1000.29,10.29,8.54,0.81,0.410994074521035
2014-01-09 08:00:00,12.13,247,9.31,6.73,1001.15,5.8,7.91,0.84,0.4877181510566858
2014-01-09 09:00:00,11.88,256,8.79,5.46,1002.34,4.93,8.63,0.8,0.4621253476845598
2014-01-09 10:00:00,12.13,269,8.57,4.73,1003.8,4.67,8.5,0.77,0.46246836085438137
2014-01-09 11:00:00,12.13,284,8.1,2.52,1005.24,4.23,7.91,0.68,0.4367131000000001
2014-01-09 12:00:00,12.13,287,8.19,2.36,1006.07,4.37,7.86,0.67,0.4255966913658932
2014-01-09 13:00:00,12.13,284,8.99,2.68,1006.6,5.45,7.67,0.65,0.4250759080394998
2014-01-09 14:00:00,12.13,274,8.59,2.82,1007.45,5.02,7.33,0.67,0.4263929580909579
2014-01-09 15:00:00,12.13,266,8.59,2.7,1008.39,5.26,6.59,0.66,0.43246135104366135
2014-01-09 16:00:00,12.13,260,8.02,2.23,1009.24,4.93,5.48,0.67,0.4992980449535848
2014-01-09 17:00:00,13.78,252,7.02,2.48,1009.94,3.95,4.79,0.73,0.644804661722299
2014-01-09 18:00:00,15.63,246,6.76,1.8,1010.69,3.65,4.76,0.71,0.7397195338336955
2014-01-09 19:00:00,16.09,243,6.21,2.07,1011.39,3.03,4.61,0.75,0.7649134901639344
2014-01-09 20:00:00,16.09,242,5.53,2.23,1011.94,2.34,4.31,0.79,0.7300179159594291
2014-01-09 21:00:00,14.31,247,5.39,2.59,1012.69,2.07,4.52,0.82,0.6856274704347827
2014-01-09 22:00:00,14.31,247,5.33,2.27,1013.17,2.09,4.32,0.81,0.6078711463833992
2014-01-09 23:00:00,14.31,245,4.86,2.23,1013.57,1.6,4.15,0.83,0.48766620625319557
2014-01-10 00:00:00,13.45,243,4.74,2.58,1013.74,1.61,3.88,0.86,0.42667515196426375
2014-01-10 01:00:00,13.45,243,4.26,2.11,1013.9,1.24,3.54,0.86,0.32977977843292444
2014-01-10 02:00:00,13.45,231,3.98,2.05,1014.1,1.19,3.12,0.87,0.27512880912148796
2014-01-10 03:00:00,14.31,229,3.59,2.06,1014.23,0.99,2.78,0.9,0.2490166205777602
2014-01-10 04:00:00,14.31,234,3.53,2.0,1014.57,0.99,2.7,0.9,0.24290700441234667
2014-01-10 05:00:00,13.57,235,3.18,1.67,1014.53,0.57,2.7,0.9,0.25638589485187135
2014-01-10 06:00:00,12.36,231,3.04,1.59,1014.6,0.34,2.78,0.9,0.30901483975069255
2014-01-10 07:00:00,13.94,226,3.38,1.87,1014.84,1.02,2.45,0.9,0.42288187568262764
2014-01-10 08:00:00,14.0,217,2.68,1.46,1015.35,0.47,2.18,0.92,0.5020866639295607
2014-01-10 09:00:00,13.31,217,3.43,2.16,1015.61,1.02,2.52,0.91,0.4777895627882397
2014-01-10 10:00:00,14.4,219,5.57,3.72,1015.52,3.31,2.84,0.88,0.4523671085097961
2014-01-10 11:00:00,16.09,218,8.66,4.59,1015.33,6.33,4.06,0.76,0.43709044151988913
2014-01-10 12:00:00,12.38,217,9.17,4.79,1014.69,6.78,4.44,0.74,0.4349356943806886
2014-01-10 13:00:00,12.13,220,10.14,5.54,1014.21,10.14,4.91,0.73,0.4295377920854769
2014-01-10 14:00:00,12.13,219,9.78,5.21,1013.81,7.44,4.69,0.73,0.42839434113573405
2014-01-10 15:00:00,12.13,219,9.59,5.58,1013.69,7.44,4.13,0.76,0.46963784411257686
2014-01-10 16:00:00,12.13,207,9.45,5.82,1013.75,7.33,3.99,0.78,0.550137712663237
2014-01-10 17:00:00,12.89,208,8.96,6.2,1013.72,6.84,3.77,0.83,0.6682561798003294
2014-01-10 18:00:00,11.76,207,8.46,6.19,1013.73,6.03,4.16,0.86,0.7421753063514049
2014-01-10 19:00:00,11.91,210,8.45,5.81,1013.7,5.99,4.22,0.83,0.757755045508508
2014-01-10 20:00:00,12.78,207,8.12,6.17,1013.78,5.53,4.34,0.87,0.7023204388057269
2014-01-10 21:00:00,11.91,209,8.52,6.37,1013.61,6.03,4.32,0.86,0.6485705510132461
2014-01-10 22:00:00,11.84,208,8.51,6.66,1013.6,5.91,4.55,0.88,0.5749230544769897
2014-01-10 23:00:00,11.49,213,8.12,6.48,1013.66,5.66,4.06,0.89,0.48881753409855533
2014-01-11 00:00:00,11.67,213,8.01,6.12,1013.48,5.62,3.87,0.88,0.4408167152246194
2014-01-11 01:00:00,9.7,208,7.63,6.22,1013.22,5.32,3.55,0.91,0.3452338075434439
2014-01-11 02:00:00,10.75,204,7.73,6.68,1012.8,5.19,4.03,0.93,0.28644727488151667
2014-01-11 03:00:00,11.09,211,8.13,7.12,1012.61,5.64,4.13,0.93,0.2541696891120017
2014-01-11 04:00:00,10.64,218,8.26,7.12,1012.36,5.58,4.58,0.93,0.2427533570695103
2014-01-11 05:00:00,9.04,240,8.59,7.12,1012.58,5.91,4.79,0.91,0.2455351502172196
2014-01-11 06:00:00,9.96,267,8.12,7.01,1013.45,5.27,4.92,0.93,0.27516271735781994
2014-01-11 07:00:00,11.91,283,7.48,5.62,1014.49,4.29,5.36,0.88,0.3239263426342812
2014-01-11 08:00:00,13.0,291,7.16,4.16,1015.7,3.99,5.13,0.81,0.4276877964257504
2014-01-11 09:00:00,13.15,289,6.31,3.38,1017.08,3.35,4.21,0.82,0.4878216827606635
2014-01-11 10:00:00,14.6,291,6.56,3.4,1018.16,3.76,4.01,0.8,0.49761828586097945
2014-01-11 11:00:00,15.03,289,7.77,3.27,1019.1,5.12,4.28,0.73,0.49540165868878355
2014-01-11 12:00:00,12.23,284,8.41,2.9,1019.51,5.79,4.53,0.68,0.496985387243286
2014-01-11 13:00:00,12.13,291,8.14,2.21,1019.77,5.51,4.43,0.66,0.5059806478475514
2014-01-11 14:00:00,12.13,291,7.77,1.76,1020.25,5.19,4.14,0.66,0.4924901263230648
2014-01-11 15:00:00,12.41,295,7.57,1.57,1020.81,5.05,3.92,0.66,0.5031169039889415
2014-01-11 16:00:00,13.37,288,7.19,1.17,1021.6,5.67,2.28,0.66,0.5518143761058452
2014-01-11 17:00:00,13.26,290,5.91,1.13,1022.17,5.91,1.23,0.71,0.695906200849131
2014-01-11 18:00:00,13.66,281,4.75,0.65,1023.0,4.75,1.16,0.75,0.760824447057662
2014-01-11 19:00:00,14.31,271,3.88,0.29,1023.84,3.88,1.05,0.77,0.7569251582740917
2014-01-11 20:00:00,13.18,248,3.42,0.35,1024.09,3.42,0.8,0.8,0.6994829702041481
2014-01-11 21:00:00,12.09,184,2.07,0.1,1024.18,2.07,0.69,0.87,0.6504185265455265
2014-01-11 22:00:00,10.83,210,1.47,0.14,1024.85,1.47,0.87,0.91,0.5967703430827676
2014-01-11 23:00:00,8.98,170,1.02,-0.13,1025.26,1.02,0.33,0.92,0.5093191783725064
2014-01-12 00:00:00,9.27,140,0.88,-0.14,1024.99,0.88,0.43,0.93,0.4719093190484105
2014-01-12 01:00:00,8.35,140,0.81,-0.23,1024.77,0.81,0.62,0.93,0.36909817870150435
2014-01-12 02:00:00,7.89,137,0.38,-0.64,1024.6,0.38,0.9,0.93,0.3052937452098179
2014-01-12 03:00:00,8.8,115,0.41,-0.29,1024.14,-1.79,1.86,0.95,0.27254710255383996
2014-01-12 04:00:00,10.12,117,0.81,-0.34,1023.64,-1.54,2.03,0.92,0.25198000815518606
2014-01-12 05:00:00,10.67,108,0.79,-0.27,1023.04,-1.42,1.9,0.93,0.2540542358273951
2014-01-12 06:00:00,9.69,103,0.79,-0.19,1022.34,-1.39,1.88,0.93,0.2770064737543251
2014-01-12 07:00:00,10.43,106,1.33,0.01,1021.33,-1.51,2.56,0.91,0.32553424372525736
2014-01-12 08:00:00,11.49,115,1.3,0.24,1020.74,-1.33,2.35,0.93,0.41616844811955667
2014-01-12 09:00:00,12.47,132,2.62,0.98,1020.32,-0.28,2.91,0.89,0.5112785132800972
2014-01-12 10:00:00,12.49,137,4.05,2.22,1019.69,0.94,3.59,0.88,0.5533408549287411
2014-01-12 11:00:00,11.64,151,6.17,3.02,1018.91,2.78,5.06,0.8,0.5621733965558195
2014-01-12 12:00:00,11.97,152,6.98,3.04,1017.4,3.92,4.78,0.76,0.580137537435764
2014-01-12 13:00:00,9.77,152,6.24,3.0,1015.88,2.89,5.0,0.8,0.6151850909129493
2014-01-12 14:00:00,8.01,154,5.96,3.45,1014.26,2.68,4.69,0.84,0.6474220111441014
2014-01-12 15:00:00,5.71,150,6.29,3.98,1013.24,3.19,4.49,0.85,0.6593928974306766
2014-01-12 16:00:00,3.49,148,5.92,4.51,1012.05,2.74,4.46,0.91,0.7189398797132079
2014-01-12 17:00:00,2.91,146,5.93,5.04,1011.25,3.05,3.93,0.94,0.7902342107107504
2014-01-12 18:00:00,3.27,145,6.45,5.54,1010.34,3.81,3.7,0.94,0.8247246983363044
2014-01-12 19:00:00,4.41,149,7.06,5.72,1009.25,4.08,4.6,0.91,0.815479974139774
2014-01-12 20:00:00,5.31,158,7.54,6.16,1008.29,4.37,5.36,0.91,0.7661750762534685
2014-01-12 21:00:00,4.86,164,8.18,6.74,1007.35,5.44,4.69,0.91,0.6931538616831683
2014-01-12 22:00:00,6.76,167,8.63,7.22,1006.16,5.8,5.2,0.91,0.6175718812079208
2014-01-12 23:00:00,8.55,181,8.91,7.87,1005.17,6.06,5.43,0.93,0.49487233981604656
2014-01-13 00:00:00,10.75,221,9.72,8.54,1005.2,6.98,5.71,0.92,0.42129624743477195
2014-01-13 01:00:00,12.17,253,8.56,6.14,1006.41,5.36,6.13,0.85,0.3246019380462725
2014-01-13 02:00:00,12.65,243,7.18,5.16,1007.32,4.0,5.16,0.87,0.27008700796915164
2014-01-13 03:00:00,13.39,229,6.58,4.63,1007.65,4.01,3.63,0.87,0.24815661445521062
2014-01-13 04:00:00,14.03,221,6.33,4.48,1007.76,3.69,3.67,0.88,0.23736147894008303
2014-01-13 05:00:00,13.1,220,5.96,4.38,1007.77,3.16,3.77,0.9,0.2520258995057335
2014-01-13 06:00:00,14.37,220,6.19,4.41,1007.86,3.56,3.57,0.88,0.30894365369711346
2014-01-13 07:00:00,14.18,216,5.48,3.57,1008.14,2.74,3.51,0.87,0.4301631079082642
2014-01-13 08:00:00,11.88,213,5.42,3.77,1008.2,2.68,3.5,0.89,0.5123710955120602
2014-01-13 09:00:00,12.12,211,6.3,4.21,1008.07,3.74,3.5,0.86,0.47658224584816133
2014-01-13 10:00:00,12.25,202,7.06,4.48,1007.75,4.62,3.59,0.84,0.4519120030452838
2014-01-13 11:00:00,12.25,203,8.49,4.47,1007.2,6.01,4.29,0.76,0.4375673911734851
2014-01-13 12:00:00,12.13,200,9.01,3.96,1006.36,6.33,5.04,0.71,0.4458792010873863
2014-01-13 13:00:00,12.05,200,8.98,3.73,1005.4,6.5,4.56,0.7,0.4452868723210755
2014-01-13 14:00:00,12.04,193,8.92,4.57,1004.34,6.28,4.91,0.74,0.4274310005535785
2014-01-13 15:00:00,11.99,183,8.8,5.02,1003.7,6.44,4.18,0.77,0.44716389865559514
2014-01-13 16:00:00,12.13,176,7.97,4.46,1002.92,5.28,4.46,0.79,0.5181122976868326
2014-01-13 17:00:00,10.24,178,7.98,4.98,1002.46,5.12,4.86,0.81,0.6618276744740719
2014-01-13 18:00:00,11.54,188,6.31,4.06,1002.05,2.83,5.33,0.85,0.753652432008699
2014-01-13 19:00:00,11.49,197,6.25,4.43,1001.68,3.26,4.27,0.88,0.7794357450375643
2014-01-13 20:00:00,12.13,197,6.79,4.65,1001.45,3.91,4.3,0.86,0.7388864386129206
2014-01-13 21:00:00,12.86,202,6.43,3.73,1001.06,3.78,3.71,0.83,0.7030148305121614
2014-01-13 22:00:00,13.34,200,6.4,3.35,1000.77,4.0,3.29,0.81,0.614032262960521
2014-01-13 23:00:00,13.55,207,6.39,3.41,1000.69,4.19,2.97,0.81,0.4765621909827962
2014-01-14 00:00:00,13.53,214,6.31,3.18,1000.76,4.15,2.89,0.8,0.4103653799257516
2014-01-14 01:00:00,13.34,222,5.8,3.14,1000.68,3.34,3.18,0.83,0.31824206360845964
2014-01-14 02:00:00,12.68,244,5.56,3.11,1000.9,3.31,2.83,0.84,0.26525256924901186
2014-01-14 03:00:00,12.63,253,5.06,2.68,1001.14,2.74,2.78,0.85,0.2483809761806806
2014-01-14 04:00:00,13.2,276,4.08,1.76,1001.16,1.7,2.63,0.85,0.23882411071146242
2014-01-14 05:00:00,13.08,286,3.2,1.65,1001.34,0.84,2.42,0.9,0.25435019760869565
2014-01-14 06:00:00,11.97,289,2.57,1.44,1001.74,0.16,2.36,0.92,0.31564723308300396
2014-01-14 07:00:00,10.98,277,2.53,1.13,1002.75,-0.54,3.09,0.9,0.4392573120553359
2014-01-14 08:00:00,11.27,268,2.05,0.89,1003.66,-1.16,3.15,0.92,0.521173084651945
2014-01-14 09:00:00,12.89,273,2.22,0.71,1004.1,-1.06,3.29,0.9,0.48221395325481853
2014-01-14 10:00:00,14.66,280,3.37,1.12,1004.55,0.27,3.38,0.85,0.44427754846216166
2014-01-14 11:00:00,14.32,282,4.79,1.39,1005.24,1.5,4.19,0.79,0.4350415048227084
2014-01-14 12:00:00,12.54,284,5.88,1.39,1005.4,2.79,4.3,0.73,0.4279687625345986
2014-01-14 13:00:00,12.54,289,6.13,1.76,1005.84,3.12,4.22,0.74,0.4328294502901417
2014-01-14 14:00:00,12.54,283,6.82,1.52,1006.18,4.1,3.98,0.69,0.4337142291699605
2014-01-14 15:00:00,13.34,265,6.42,1.07,1006.62,3.97,3.38,0.69,0.4316701579841898
2014-01-14 16:00:00,13.57,233,5.76,-0.16,1006.76,3.68,2.64,0.66,0.49983267286707544
2014-01-14 17:00:00,16.09,223,4.71,0.27,1007.33,2.17,2.98,0.73,0.664542094743083
2014-01-14 18:00:00,15.55,210,4.68,1.06,1007.33,2.2,2.9,0.77,0.7565369564822135
2014-01-14 19:00:00,16.09,193,5.11,1.17,1007.08,2.59,3.07,0.76,0.7889053357905138
2014-01-14 20:00:00,13.29,185,5.57,1.55,1006.76,3.25,2.91,0.75,0.7600341965210516
2014-01-14 21:00:00,12.49,185,5.71,1.89,1006.37,3.14,3.31,0.76,0.6967389836946155
2014-01-14 22:00:00,11.44,179,5.41,2.92,1005.48,2.73,3.38,0.84,0.609322523215345
2014-01-14 23:00:00,10.15,182,5.97,4.08,1004.71,3.11,3.89,0.88,0.47155724722167297
2014-01-15 00:00:00,8.93,182,6.41,4.89,1003.91,2.89,5.47,0.9,0.4123092329260617
2014-01-15 01:00:00,9.5,188,6.58,4.99,1003.21,2.97,5.83,0.9,0.32402891667656963
2014-01-15 02:00:00,6.82,184,6.59,5.54,1002.45,3.36,4.93,0.93,0.267877780261904
2014-01-15 03:00:00,9.29,186,7.16,6.2,1001.85,4.59,3.84,0.94,0.2462203878217488
2014-01-15 04:00:00,8.05,194,7.74,7.12,1000.95,5.47,3.56,0.96,0.23617726296296293
2014-01-15 05:00:00,7.02,203,8.32,7.71,1000.22,6.19,3.53,0.96,0.24965728995641837
2014-01-15 06:00:00,8.42,208,8.86,8.19,999.74,6.78,3.64,0.96,0.31017719265491983
2014-01-15 07:00:00,9.58,216,9.34,8.62,999.83,7.04,4.33,0.95,0.42894634713918034
2014-01-15 08:00:00,9.35,215,9.74,8.24,1000.0,7.59,4.2,0.9,0.5141577905959216
2014-01-15 09:00:00,9.08,206,9.88,8.29,999.86,7.72,4.31,0.9,0.4637369338517694
2014-01-15 10:00:00,9.46,206,10.36,8.43,999.63,10.36,4.78,0.88,0.44652227277766776
2014-01-15 11:00:00,8.61,203,10.39,8.75,999.4,10.39,4.64,0.9,0.44628770491851355
2014-01-15 12:00:00,11.51,208,10.84,8.91,998.77,10.84,4.95,0.88,0.45522259344429294
2014-01-15 13:00:00,9.85,207,11.19,8.89,997.81,11.19,5.33,0.86,0.4500944365670164
2014-01-15 14:00:00,10.24,211,10.79,9.14,997.47,10.79,5.39,0.9,0.43849891124529794
2014-01-15 15:00:00,11.41,212,10.39,8.72,997.32,10.39,5.67,0.89,0.44673648774500097
2014-01-15 16:00:00,11.56,208,10.33,8.32,997.12,10.33,5.07,0.87,0.506448624153633
2014-01-15 17:00:00,11.99,197,10.34,8.26,996.68,10.34,4.55,0.87,0.6336788750544446
2014-01-15 18:00:00,11.81,191,10.32,8.18,996.19,10.32,4.47,0.87,0.7314905955850327
2014-01-15 19:00:00,11.12,191,10.29,8.22,995.86,10.29,4.94,0.87,0.7535064344090279
2014-01-15 20:00:00,11.86,188,10.28,8.23,995.37,10.28,4.35,0.87,0.7247804508278842
2014-01-15 21:00:00,10.19,186,10.34,8.32,994.79,10.34,4.99,0.87,0.6708310490156115
2014-01-15 22:00:00,10.53,185,10.36,8.72,993.9,10.36,5.11,0.9,0.5923591521790809
2014-01-15 23:00:00,10.25,187,10.34,8.8,993.42,10.34,5.34,0.9,0.4656339821216068
2014-01-16 00:00:00,10.06,191,10.34,8.67,992.71,10.34,5.49,0.89,0.4029433081530035
2014-01-16 01:00:00,9.98,200,10.72,8.29,992.46,10.72,6.2,0.85,0.31215901029702975
2014-01-16 02:00:00,12.34,209,10.27,7.81,992.37,10.27,5.4,0.85,0.2593077228118812
2014-01-16 03:00:00,11.6,211,9.65,7.64,992.9,7.27,4.71,0.87,0.23830356423762378
2014-01-16 04:00:00,12.63,207,8.99,6.72,992.7,6.67,4.19,0.86,0.2298401544868095
2014-01-16 05:00:00,12.68,196,8.49,6.16,992.42,6.03,4.24,0.85,0.24592094227011724
2014-01-16 06:00:00,12.49,198,8.04,5.7,992.36,5.71,3.79,0.85,0.30630475255445544
2014-01-16 07:00:00,12.55,198,7.94,5.84,992.25,5.64,3.66,0.87,0.4259946532711899
2014-01-16 08:00:00,12.13,196,7.95,5.5,992.45,5.71,3.59,0.85,0.50676807288572
2014-01-16 09:00:00,12.13,186,7.96,5.56,992.41,5.76,3.51,0.85,0.4656220552974
2014-01-16 10:00:00,12.13,183,8.2,5.78,992.24,5.85,3.88,0.85,0.4422820727038265
2014-01-16 11:00:00,11.3,187,9.48,6.22,991.79,6.92,5.03,0.8,0.4177663650792048
2014-01-16 12:00:00,11.86,194,10.16,5.74,990.91,10.16,5.95,0.74,0.4179148516435643
2014-01-16 13:00:00,12.13,194,10.14,5.59,990.16,10.14,6.27,0.73,0.4171532674059406
2014-01-16 14:00:00,12.13,186,10.17,5.15,989.52,10.17,5.94,0.71,0.4055873268316832
2014-01-16 15:00:00,11.67,185,9.53,5.58,989.06,6.66,5.95,0.76,0.42247722774257435
2014-01-16 16:00:00,12.07,184,8.62,5.66,988.7,5.52,5.92,0.82,0.5013609901782179
2014-01-16 17:00:00,11.43,176,8.59,6.03,988.32,5.89,4.83,0.84,0.6334241585742575
2014-01-16 18:00:00,11.88,179,8.6,5.68,988.08,5.86,4.95,0.82,0.7182504949108911
2014-01-16 19:00:00,11.88,177,8.58,5.96,987.76,5.52,5.76,0.84,0.7449354455643564
2014-01-16 20:00:00,9.83,189,8.56,5.57,987.67,5.39,6.08,0.81,0.7162500345775362
2014-01-16 21:00:00,10.88,192,7.59,5.25,987.62,4.28,5.74,0.85,0.6734850466230937
2014-01-16 22:00:00,12.12,188,7.28,5.5,987.48,3.91,5.69,0.88,0.5932022182808476
2014-01-16 23:00:00,11.1,193,7.27,5.57,987.54,4.16,5.02,0.89,0.47674569237472764
2014-01-17 00:00:00,11.12,199,7.43,5.49,987.4,4.63,4.43,0.88,0.4083077384099927
2014-01-17 01:00:00,10.67,207,7.48,5.52,987.61,4.01,6.09,0.87,0.31670481080974067
2014-01-17 02:00:00,12.49,205,7.62,5.49,987.88,4.07,6.43,0.86,0.26604436312054275
2014-01-17 03:00:00,11.33,206,7.46,5.45,988.46,3.98,6.08,0.87,0.2471441296376955
2014-01-17 04:00:00,11.49,203,7.08,5.37,988.5,3.64,5.72,0.89,0.23430627600475157
2014-01-17 05:00:00,11.51,211,7.02,5.28,988.66,3.48,5.95,0.89,0.24791267689349625
2014-01-17 06:00:00,11.28,207,6.83,4.94,988.72,3.49,5.32,0.88,0.31000091902855087
2014-01-17 07:00:00,10.01,213,6.43,4.76,989.19,2.83,5.68,0.89,0.4217229703762376
2014-01-17 08:00:00,11.17,199,6.47,4.47,989.72,3.07,5.23,0.87,0.5018037623762376
2014-01-17 09:00:00,11.94,201,6.56,4.59,990.12,3.25,5.09,0.87,0.4793744553069307
2014-01-17 10:00:00,12.13,192,7.03,4.96,990.58,3.7,5.41,0.87,0.4627858787022546
2014-01-17 11:00:00,10.81,196,8.21,5.46,990.89,5.01,5.89,0.83,0.44506462305323835
2014-01-17 12:00:00,11.47,196,7.75,5.56,990.74,4.42,5.89,0.86,0.4669695857730126
2014-01-17 13:00:00,11.62,204,8.47,5.84,990.71,5.51,5.41,0.84,0.458082361088753
2014-01-17 14:00:00,11.04,211,8.43,5.33,990.89,5.55,5.19,0.81,0.44686848878985935
2014-01-17 15:00:00,11.33,209,8.44,5.07,991.29,5.71,4.84,0.79,0.4435572276831683
2014-01-17 16:00:00,12.13,203,7.91,5.21,991.82,5.39,4.08,0.83,0.49555751324490194
2014-01-17 17:00:00,11.97,200,7.24,5.23,992.36,4.88,3.51,0.87,0.6324391209463474
2014-01-17 18:00:00,12.73,194,7.04,5.53,992.87,4.76,3.3,0.9,0.7231942187091664
2014-01-17 19:00:00,13.73,192,7.34,5.58,993.47,4.98,3.55,0.89,0.7448758662245101
2014-01-17 20:00:00,13.78,191,6.92,5.5,993.98,4.62,3.29,0.91,0.7036156189884847
2014-01-17 21:00:00,12.41,184,6.91,5.5,994.33,4.86,2.92,0.91,0.6492108888425258
2014-01-17 22:00:00,11.64,178,6.59,5.58,994.48,4.68,2.63,0.93,0.5766230935828877
2014-01-17 23:00:00,11.04,158,6.97,6.01,994.51,5.58,2.08,0.94,0.4825337250769901
2014-01-18 00:00:00,9.93,159,7.58,6.6,994.55,5.97,2.49,0.93,0.4336215428876229
2014-01-18 01:00:00,9.62,153,7.99,7.11,994.2,6.26,2.76,0.94,0.33992459910943995
2014-01-18 02:00:00,9.66,154,8.06,7.14,994.06,6.24,2.91,0.94,0.27962517310508606
2014-01-18 03:00:00,10.56,153,8.58,7.59,993.8,6.65,3.25,0.94,0.2547692505151138
2014-01-18 04:00:00,10.69,155,8.99,7.17,993.42,6.93,3.66,0.88,0.24257411418959035
2014-01-18 05:00:00,11.94,144,8.54,6.64,992.75,6.27,3.88,0.88,0.24638590949930733
2014-01-18 06:00:00,11.62,144,8.04,6.19,992.33,5.36,4.52,0.88,0.2763637444884227
2014-01-18 07:00:00,12.1,153,7.77,6.04,992.17,4.83,4.95,0.89,0.3303530575697605
2014-01-18 08:00:00,12.36,142,8.09,5.59,992.11,5.64,4.03,0.84,0.4296809816148822
2014-01-18 09:00:00,12.28,135,8.1,5.23,991.84,5.52,4.31,0.82,0.48841064719968336
2014-01-18 10:00:00,11.59,141,8.51,5.56,991.88,5.83,4.75,0.82,0.5116041955669899
2014-01-18 11:00:00,12.13,147,8.78,5.69,991.68,6.01,5.13,0.81,0.5125582817138333
2014-01-18 12:00:00,12.25,150,9.18,5.64,991.07,6.41,5.4,0.79,0.5277536116960222
2014-01-18 13:00:00,12.13,145,9.3,5.76,990.3,6.65,5.17,0.79,0.5253985748862062
2014-01-18 14:00:00,12.23,140,9.99,6.1,989.83,7.53,5.15,0.77,0.5078406810045466
2014-01-18 15:00:00,12.13,142,9.59,5.48,989.73,6.91,5.48,0.76,0.5144308332079952
2014-01-18 16:00:00,12.18,137,8.97,5.06,989.89,6.45,4.63,0.76,0.5521737582228379
2014-01-18 17:00:00,12.34,129,8.36,4.98,990.07,5.64,4.73,0.79,0.6858883229727322
2014-01-18 18:00:00,12.34,136,8.06,4.99,990.29,5.17,5.0,0.81,0.7606342764892144
2014-01-18 19:00:00,12.2,138,8.06,5.06,990.38,5.27,4.74,0.81,0.750266969998021
2014-01-18 20:00:00,12.76,139,8.57,5.02,990.55,5.92,4.71,0.78,0.697556298936961
2014-01-18 21:00:00,12.49,140,8.59,4.73,990.54,5.96,4.7,0.77,0.6428517419635789
2014-01-18 22:00:00,12.87,139,8.57,5.19,990.57,5.99,4.56,0.79,0.5770544338083927
2014-01-18 23:00:00,12.99,146,9.36,4.69,990.63,7.19,4.05,0.73,0.4850015833927158
2014-01-19 00:00:00,12.99,148,9.37,4.64,990.6,7.23,3.99,0.72,0.4391013775913509
2014-01-19 01:00:00,12.99,143,8.87,4.68,990.56,6.86,3.52,0.75,0.34361046335083356
2014-01-19 02:00:00,12.99,134,8.46,5.17,990.71,6.61,3.08,0.8,0.282032552909699
2014-01-19 03:00:00,12.36,130,8.49,5.3,990.91,6.51,3.32,0.8,0.2527881828316611
2014-01-19 04:00:00,11.78,132,8.49,5.74,990.97,6.74,2.93,0.83,0.24308541489741303
2014-01-19 05:00:00,10.62,147,8.08,6.14,990.95,6.39,2.72,0.88,0.24438380896520961
2014-01-19 06:00:00,11.43,153,7.97,6.47,991.18,6.56,2.32,0.9,0.2646072703835861
2014-01-19 07:00:00,12.15,182,7.91,6.43,991.63,7.39,1.39,0.9,0.30723461193131135
2014-01-19 08:00:00,11.12,229,7.47,6.21,992.44,6.43,1.8,0.92,0.39481514033205134
