time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-03-13 18:00:00,0.1277,0.1,9.05,6.8100000000000005,3.63,0.6900000000000001,1019.9,4.06,6.73,203.0,0.86,0.0,16.093,406.6,10623.04,Friday
2020-03-13 18:15:00,0.12110000000000001,0.0975,8.83,6.6525,3.62,0.7000000000000001,1020.05,3.8474999999999997,6.525,219.75,0.8475,0.0,16.093,406.77500000000003,10571.6,Friday
2020-03-13 18:30:00,0.1145,0.095,8.61,6.495,3.61,0.71,1020.2,3.635,6.32,236.5,0.835,0.0,16.093,406.95000000000005,10750.92,Friday
2020-03-13 18:45:00,0.1079,0.0925,8.39,6.3375,3.5999999999999996,0.72,1020.35,3.4225,6.115,253.25,0.8225,0.0,16.093,407.125,10799.5,Friday
2020-03-13 19:00:00,0.1013,0.09,8.17,6.18,3.59,0.73,1020.5,3.21,5.91,270.0,0.81,0.0,16.093,407.3,10849.35,Friday
2020-03-13 19:15:00,0.0949,0.0875,8.05,6.135,3.6275,0.7375,1020.55,3.0625,5.7275,286.25,0.805,0.0,16.093,407.225,10719.31,Friday
2020-03-13 19:30:00,0.0885,0.08499999999999999,7.93,6.09,3.665,0.745,1020.6,2.915,5.545,302.5,0.8,0.0,16.093,407.15,10670.24,Friday
2020-03-13 19:45:00,0.0821,0.0825,7.8100000000000005,6.045,3.7025,0.7525,1020.6500000000001,2.7675,5.3625,318.75,0.795,0.0,16.093,407.075,10510.48,Friday
2020-03-13 20:00:00,0.0757,0.08,7.69,6.0,3.74,0.76,1020.7,2.62,5.18,335.0,0.79,0.0,16.093,407.0,10442.29,Friday
2020-03-13 20:15:00,0.06955,0.0775,7.5625,5.945,3.7175000000000002,0.765,1020.8000000000001,2.5,5.025,299.75,0.785,0.0,16.093,406.975,10319.5,Friday
2020-03-13 20:30:00,0.0634,0.07500000000000001,7.4350000000000005,5.890000000000001,3.6950000000000003,0.77,1020.9000000000001,2.38,4.87,264.5,0.78,0.0,16.093,406.95,10188.6,Friday
2020-03-13 20:45:00,0.05725,0.07250000000000001,7.3075,5.835,3.6725,0.775,1021.0,2.2600000000000002,4.715,229.25,0.775,0.0,16.093,406.92499999999995,10007.6,Friday
2020-03-13 21:00:00,0.0511,0.07,7.18,5.78,3.65,0.78,1021.1,2.14,4.5600000000000005,194.0,0.77,0.0,16.093,406.9,9912.79,Friday
2020-03-13 21:15:00,0.052275,0.07250000000000001,7.0325,5.6775,3.5925,0.785,1021.1,2.0675,4.4350000000000005,207.0,0.7675000000000001,0.0,16.093,407.04999999999995,9795.01,Friday
2020-03-13 21:30:00,0.05345,0.07500000000000001,6.885,5.575,3.535,0.79,1021.1,1.995,4.3100000000000005,220.0,0.765,0.0,16.093,407.2,9646.76,Friday
2020-03-13 21:45:00,0.054625,0.0775,6.7375,5.4725,3.4775,0.795,1021.1,1.9225,4.185,233.0,0.7625,0.0,16.093,407.35,9582.98,Friday
2020-03-13 22:00:00,0.0558,0.08,6.59,5.37,3.42,0.8,1021.1,1.85,4.06,246.0,0.76,0.0,16.093,407.5,9642.77,Friday
2020-03-13 22:15:00,0.05285,0.075,6.385,5.1325,3.3225,0.8075000000000001,1021.125,1.85,3.9675,245.75,0.76,0.0,16.093,408.025,9800.57,Friday
2020-03-13 22:30:00,0.0499,0.07,6.18,4.895,3.2249999999999996,0.8150000000000001,1021.1500000000001,1.85,3.875,245.5,0.76,0.0,16.093,408.55,9849.96,Friday
2020-03-13 22:45:00,0.046950000000000006,0.065,5.975,4.6575,3.1275,0.8225,1021.1750000000001,1.85,3.7824999999999998,245.25,0.76,0.0,16.093,409.07500000000005,9908.8,Friday
2020-03-13 23:00:00,0.044000000000000004,0.06,5.77,4.42,3.03,0.8300000000000001,1021.2,1.85,3.69,245.0,0.76,0.0,16.093,409.6,9903.33,Friday
2020-03-13 23:15:00,0.039225,0.055,5.555,4.1375,2.8925,0.8325,1021.225,1.8800000000000001,3.6275,237.25,0.7675000000000001,0.0,16.093,410.3,9831.86,Friday
2020-03-13 23:30:00,0.03445,0.05,5.34,3.855,2.755,0.835,1021.25,1.9100000000000001,3.565,229.5,0.775,0.0,16.093,411.0,9688.5,Friday
2020-03-13 23:45:00,0.029675,0.045,5.125,3.5725,2.6174999999999997,0.8375,1021.275,1.94,3.5025,221.75,0.7825,0.0,16.093,411.7,9482.66,Friday
2020-03-14 00:00:00,0.0249,0.04,4.91,3.29,2.48,0.84,1021.3,1.97,3.44,214.0,0.79,0.0,16.093,412.4,9322.62,Saturday
2020-03-14 00:15:00,0.018674999999999997,0.03,4.7675,3.0775,2.3825,0.8425,1021.275,2.0175,3.405,208.75,0.7975000000000001,0.0,16.093,412.775,9180.45,Saturday
2020-03-14 00:30:00,0.01245,0.02,4.625,2.865,2.285,0.845,1021.25,2.065,3.37,203.5,0.805,0.0,16.093,413.15,9169.88,Saturday
2020-03-14 00:45:00,0.006225000000000001,0.010000000000000002,4.4825,2.6525,2.1875,0.8474999999999999,1021.225,2.1125000000000003,3.335,198.25,0.8125,0.0,16.093,413.525,9024.06,Saturday
2020-03-14 01:00:00,0.0,0.0,4.34,2.44,2.09,0.85,1021.2,2.16,3.3,193.0,0.8200000000000001,0.0,16.093,413.9,8943.8,Saturday
2020-03-14 01:15:00,0.0,0.0,4.245,2.3175,1.9925,0.85,1021.125,2.17,3.2675,190.5,0.8325,0.0,16.093,414.25,8727.26,Saturday
2020-03-14 01:30:00,0.0,0.0,4.15,2.195,1.895,0.85,1021.05,2.18,3.235,188.0,0.845,0.0,16.093,414.6,8591.09,Saturday
2020-03-14 01:45:00,0.0,0.0,4.055,2.0725,1.7975,0.85,1020.975,2.1900000000000004,3.2024999999999997,185.5,0.8575,0.0,16.093,414.95,8507.18,Saturday
2020-03-14 02:00:00,0.0,0.0,3.96,1.95,1.7000000000000002,0.85,1020.9,2.2,3.17,183.0,0.87,0.0,16.093,415.3,8430.32,Saturday
2020-03-14 02:15:00,0.0,0.0,4.0225,2.02,1.7125000000000001,0.8474999999999999,1020.825,2.2025,3.1574999999999998,182.75,0.89,0.0,16.093,415.575,8351.07,Saturday
2020-03-14 02:30:00,0.0,0.0,4.085,2.09,1.725,0.845,1020.75,2.205,3.145,182.5,0.9099999999999999,0.0,16.093,415.85,8276.09,Saturday
2020-03-14 02:45:00,0.0,0.0,4.1475,2.16,1.7375,0.8425,1020.675,2.2075,3.1325000000000003,182.25,0.9299999999999999,0.0,16.093,416.125,8185.86,Saturday
2020-03-14 03:00:00,0.0,0.0,4.21,2.23,1.75,0.84,1020.6,2.21,3.12,182.0,0.95,0.0,16.093,416.4,8169.34,Saturday
2020-03-14 03:15:00,0.001275,0.005,4.172499999999999,2.17,1.72,0.84,1020.525,2.2275,3.1625,180.75,0.9624999999999999,0.0,16.093,416.525,8065.24,Saturday
2020-03-14 03:30:00,0.00255,0.01,4.135,2.11,1.69,0.84,1020.45,2.245,3.205,179.5,0.975,0.0,16.093,416.65,8068.58,Saturday
2020-03-14 03:45:00,0.0038250000000000003,0.015,4.0975,2.05,1.66,0.84,1020.375,2.2624999999999997,3.2475,178.25,0.9875,0.0,16.093,416.775,8046.88,Saturday
2020-03-14 04:00:00,0.0051,0.02,4.06,1.99,1.63,0.84,1020.3,2.28,3.29,177.0,1.0,0.0,16.093,416.9,8070.93,Saturday
2020-03-14 04:15:00,0.007325,0.025,4.02,1.945,1.6225,0.8425,1020.2249999999999,2.28,3.415,176.75,1.0,0.0,16.093,416.92499999999995,8017.92,Saturday
2020-03-14 04:30:00,0.00955,0.03,3.9799999999999995,1.9,1.615,0.845,1020.15,2.28,3.54,176.5,1.0,0.0,16.093,416.95,8048.89,Saturday
2020-03-14 04:45:00,0.011774999999999999,0.035,3.94,1.855,1.6075,0.8474999999999999,1020.075,2.28,3.665,176.25,1.0,0.0,16.093,416.975,8058.35,Saturday
2020-03-14 05:00:00,0.013999999999999999,0.04,3.9,1.81,1.6,0.85,1020.0,2.28,3.79,176.0,1.0,0.0,16.093,417.0,8159.14,Saturday
2020-03-14 05:15:00,0.024024999999999998,0.055,3.8825,1.7875,1.6275,0.8525,1019.975,2.28,3.9675000000000002,177.0,1.0,0.0,16.093,416.9,8119.87,Saturday
2020-03-14 05:30:00,0.03405,0.07,3.865,1.7650000000000001,1.655,0.855,1019.95,2.28,4.145,178.0,1.0,0.0,16.093,416.8,8180.13,Saturday
2020-03-14 05:45:00,0.044075,0.085,3.8475,1.7425,1.6825,0.8574999999999999,1019.925,2.28,4.3225,179.0,1.0,0.0,16.093,416.70000000000005,8222.73,Saturday
2020-03-14 06:00:00,0.0541,0.1,3.83,1.72,1.71,0.86,1019.9,2.28,4.5,180.0,1.0,0.0,16.093,416.6,8450.86,Saturday
2020-03-14 06:15:00,0.065175,0.11750000000000001,3.9275,1.78,1.805,0.86,1019.875,2.34,4.6925,180.5,1.0,0.0,15.7635,416.45000000000005,8473.03,Saturday
2020-03-14 06:30:00,0.07625,0.135,4.025,1.8399999999999999,1.9,0.86,1019.8499999999999,2.4,4.885,181.0,1.0,0.0,15.434000000000001,416.3,8508.44,Saturday
2020-03-14 06:45:00,0.087325,0.15250000000000002,4.1225,1.9,1.9949999999999999,0.86,1019.8249999999999,2.46,5.0775,181.5,1.0,0.0,15.1045,416.15,8501.0,Saturday
2020-03-14 07:00:00,0.0984,0.17,4.22,1.96,2.09,0.86,1019.8,2.52,5.27,182.0,1.0,0.0,14.775,416.0,8287.43,Saturday
2020-03-14 07:15:00,0.11332500000000001,0.1825,4.47,2.1550000000000002,2.26,0.855,1019.775,2.6525,5.41,181.75,0.98,0.0,15.1045,416.2,8364.79,Saturday
2020-03-14 07:30:00,0.12825,0.195,4.72,2.35,2.4299999999999997,0.85,1019.75,2.785,5.55,181.5,0.96,0.0,15.434000000000001,416.4,8502.07,Saturday
2020-03-14 07:45:00,0.143175,0.20750000000000002,4.97,2.545,2.6,0.845,1019.725,2.9175,5.6899999999999995,181.25,0.9400000000000001,0.0,15.7635,416.6,8562.94,Saturday
2020-03-14 08:00:00,0.15810000000000002,0.22,5.22,2.74,2.77,0.84,1019.7,3.05,5.83,181.0,0.92,0.0,16.093,416.8,8712.74,Saturday
2020-03-14 08:15:00,0.1418,0.2,5.57,3.0375,3.0,0.835,1019.6750000000001,3.25,6.0649999999999995,180.0,0.8925000000000001,0.0,16.093,416.575,8788.86,Saturday
2020-03-14 08:30:00,0.1255,0.18,5.92,3.335,3.23,0.8300000000000001,1019.6500000000001,3.45,6.3,179.0,0.865,0.0,16.093,416.35,8769.12,Saturday
2020-03-14 08:45:00,0.1092,0.16,6.27,3.6325000000000003,3.46,0.8250000000000001,1019.625,3.65,6.535,178.0,0.8375,0.0,16.093,416.125,8853.36,Saturday
2020-03-14 09:00:00,0.0929,0.14,6.62,3.93,3.69,0.8200000000000001,1019.6,3.85,6.77,177.0,0.81,0.0,16.093,415.9,9017.82,Saturday
2020-03-14 09:15:00,0.0829,0.13,6.945,4.2325,3.88,0.8125,1019.55,4.045,6.967499999999999,176.75,0.7825000000000001,0.25,16.093,415.72499999999997,9122.13,Saturday
2020-03-14 09:30:00,0.07289999999999999,0.12000000000000001,7.27,4.535,4.07,0.805,1019.5,4.24,7.164999999999999,176.5,0.7550000000000001,0.5,16.093,415.54999999999995,9184.91,Saturday
2020-03-14 09:45:00,0.0629,0.11000000000000001,7.595,4.8374999999999995,4.26,0.7975000000000001,1019.45,4.435,7.3625,176.25,0.7275,0.75,16.093,415.375,9319.75,Saturday
2020-03-14 10:00:00,0.0529,0.1,7.92,5.14,4.45,0.79,1019.4,4.63,7.56,176.0,0.7000000000000001,1.0,16.093,415.2,9233.07,Saturday
2020-03-14 10:15:00,0.048475000000000004,0.0925,8.2125,5.435,4.5200000000000005,0.7775000000000001,1019.375,4.8075,7.6899999999999995,177.0,0.67,1.25,16.093,415.225,9122.04,Saturday
2020-03-14 10:30:00,0.044050000000000006,0.085,8.504999999999999,5.73,4.59,0.765,1019.3499999999999,4.984999999999999,7.82,178.0,0.64,1.5,16.093,415.25,8910.01,Saturday
2020-03-14 10:45:00,0.039625,0.07750000000000001,8.7975,6.025,4.66,0.7525,1019.3249999999999,5.1625,7.95,179.0,0.61,1.75,16.093,415.275,8879.35,Saturday
2020-03-14 11:00:00,0.0352,0.07,9.09,6.32,4.73,0.74,1019.3,5.34,8.08,180.0,0.58,2.0,16.093,415.3,8843.33,Saturday
2020-03-14 11:15:00,0.032125,0.0625,9.31,6.5425,4.7075000000000005,0.7275,1019.25,5.495,8.1725,181.5,0.5549999999999999,2.0,16.093,415.375,8953.93,Saturday
2020-03-14 11:30:00,0.02905,0.05500000000000001,9.530000000000001,6.765000000000001,4.6850000000000005,0.7150000000000001,1019.2,5.65,8.265,183.0,0.53,2.0,16.093,415.45000000000005,8931.16,Saturday
2020-03-14 11:45:00,0.025975,0.0475,9.75,6.9875,4.6625,0.7025,1019.15,5.805,8.3575,184.5,0.505,2.0,16.093,415.52500000000003,9139.91,Saturday
2020-03-14 12:00:00,0.0229,0.04,9.97,7.21,4.64,0.6900000000000001,1019.1,5.96,8.45,186.0,0.48,2.0,16.093,415.6,9218.33,Saturday
2020-03-14 12:15:00,0.021150000000000002,0.04,9.9425,7.145,4.6075,0.6900000000000001,1019.025,6.05,8.53,187.0,0.475,2.0,16.093,415.20000000000005,9161.41,Saturday
2020-03-14 12:30:00,0.0194,0.04,9.915,7.08,4.574999999999999,0.6900000000000001,1018.95,6.140000000000001,8.61,188.0,0.47,2.0,16.093,414.8,9086.27,Saturday
2020-03-14 12:45:00,0.01765,0.04,9.8875,7.015000000000001,4.5424999999999995,0.6900000000000001,1018.875,6.23,8.69,189.0,0.465,2.0,16.093,414.4,9042.09,Saturday
2020-03-14 13:00:00,0.0159,0.04,9.86,6.95,4.51,0.6900000000000001,1018.8,6.32,8.77,190.0,0.46,2.0,16.093,414.0,9024.63,Saturday
2020-03-14 13:15:00,0.01405,0.0375,9.8325,6.9275,4.5325,0.6925000000000001,1018.75,6.295,8.745,190.25,0.48500000000000004,2.0,16.093,413.05,8994.29,Saturday
2020-03-14 13:30:00,0.0122,0.035,9.805,6.905,4.555,0.6950000000000001,1018.7,6.27,8.719999999999999,190.5,0.51,2.0,16.093,412.1,8875.36,Saturday
2020-03-14 13:45:00,0.010350000000000002,0.0325,9.7775,6.8825,4.5775,0.6975,1018.65,6.245,8.695,190.75,0.535,2.0,16.093,411.15,8982.66,Saturday
2020-03-14 14:00:00,0.0085,0.03,9.75,6.86,4.6,0.7000000000000001,1018.6,6.22,8.67,191.0,0.56,2.0,16.093,410.2,8975.88,Saturday
2020-03-14 14:15:00,0.020475000000000004,0.042499999999999996,9.6125,6.7,4.6049999999999995,0.7075,1018.55,6.17,8.795,191.0,0.6025,1.75,16.093,408.8,8976.02,Saturday
2020-03-14 14:30:00,0.03245000000000001,0.055,9.475,6.54,4.609999999999999,0.7150000000000001,1018.5,6.119999999999999,8.92,191.0,0.645,1.5,16.093,407.4,9062.82,Saturday
2020-03-14 14:45:00,0.04442500000000001,0.0675,9.337499999999999,6.38,4.615,0.7225,1018.45,6.069999999999999,9.045,191.0,0.6875,1.25,16.093,406.0,9085.15,Saturday
2020-03-14 15:00:00,0.05640000000000001,0.08,9.2,6.22,4.62,0.73,1018.4,6.02,9.17,191.0,0.73,1.0,16.093,404.6,9082.52,Saturday
2020-03-14 15:15:00,0.06720000000000001,0.0925,9.122499999999999,6.13,4.655,0.735,1018.25,6.0,9.2625,191.25,0.7625,1.0,16.093,403.40000000000003,9130.64,Saturday
2020-03-14 15:30:00,0.078,0.10500000000000001,9.045,6.04,4.6899999999999995,0.74,1018.0999999999999,5.98,9.355,191.5,0.7949999999999999,1.0,16.093,402.20000000000005,9003.23,Saturday
2020-03-14 15:45:00,0.08879999999999999,0.11750000000000001,8.967500000000001,5.95,4.725,0.745,1017.9499999999999,5.96,9.4475,191.75,0.8275,1.0,16.093,401.0,9093.7,Saturday
2020-03-14 16:00:00,0.0996,0.13,8.89,5.86,4.76,0.75,1017.8,5.94,9.54,192.0,0.86,1.0,16.093,399.8,9160.17,Saturday
2020-03-14 16:15:00,0.09204999999999999,0.115,8.9,5.890000000000001,4.805,0.7525,1017.8,5.885,9.5575,191.5,0.87,0.75,16.093,399.025,9156.93,Saturday
2020-03-14 16:30:00,0.08449999999999999,0.1,8.91,5.92,4.85,0.755,1017.8,5.83,9.575,191.0,0.88,0.5,16.093,398.25,9131.96,Saturday
2020-03-14 16:45:00,0.07695,0.085,8.92,5.95,4.8950000000000005,0.7575000000000001,1017.8,5.775,9.5925,190.5,0.89,0.25,16.093,397.475,9066.16,Saturday
2020-03-14 17:00:00,0.0694,0.07,8.93,5.98,4.94,0.76,1017.8,5.72,9.61,190.0,0.9,0.0,16.093,396.7,9254.04,Saturday
2020-03-14 17:15:00,0.05865,0.0625,8.93,6.005000000000001,4.9350000000000005,0.76,1017.8,5.645,9.5975,189.0,0.9025000000000001,0.0,16.093,396.15,9298.24,Saturday
2020-03-14 17:30:00,0.0479,0.05500000000000001,8.93,6.03,4.93,0.76,1017.8,5.57,9.585,188.0,0.905,0.0,16.093,395.6,9417.66,Saturday
2020-03-14 17:45:00,0.03715,0.0475,8.93,6.055,4.925,0.76,1017.8,5.495,9.5725,187.0,0.9075,0.0,16.093,395.05,9526.0,Saturday
2020-03-14 18:00:00,0.0264,0.04,8.93,6.08,4.92,0.76,1017.8,5.42,9.56,186.0,0.91,0.0,16.093,394.5,9701.7,Saturday
2020-03-14 18:15:00,0.019799999999999998,0.03,8.879999999999999,6.0325,4.9425,0.7625,1017.8,5.3875,9.6925,184.75,0.91,0.0,16.093,393.725,9557.98,Saturday
2020-03-14 18:30:00,0.0132,0.02,8.83,5.984999999999999,4.965,0.765,1017.8,5.355,9.825,183.5,0.91,0.0,16.093,392.95,9789.65,Saturday
2020-03-14 18:45:00,0.006600000000000002,0.010000000000000002,8.780000000000001,5.9375,4.9875,0.7675000000000001,1017.8,5.3225,9.9575,182.25,0.91,0.0,16.093,392.17499999999995,9900.99,Saturday
2020-03-14 19:00:00,0.0,0.0,8.73,5.89,5.01,0.77,1017.8,5.29,10.09,181.0,0.91,0.0,16.093,391.4,10168.95,Saturday
2020-03-14 19:15:00,0.0031,0.01,8.7325,5.8675,5.1075,0.7775000000000001,1017.775,5.355,10.2375,181.5,0.9125000000000001,0.0,16.093,391.325,9985.33,Saturday
2020-03-14 19:30:00,0.0062,0.02,8.735,5.845,5.205,0.785,1017.75,5.42,10.385,182.0,0.915,0.0,16.093,391.25,9971.69,Saturday
2020-03-14 19:45:00,0.0093,0.03,8.7375,5.8225,5.3025,0.7925,1017.725,5.484999999999999,10.532499999999999,182.5,0.9175,0.0,16.093,391.175,9882.23,Saturday
2020-03-14 20:00:00,0.0124,0.04,8.74,5.8,5.4,0.8,1017.7,5.55,10.68,183.0,0.92,0.0,16.093,391.1,9638.46,Saturday
2020-03-14 20:15:00,0.020925,0.0425,8.7075,5.7225,5.51,0.8075000000000001,1017.6500000000001,5.654999999999999,10.855,184.0,0.93,0.0,16.093,391.25,9433.36,Saturday
2020-03-14 20:30:00,0.029449999999999997,0.045,8.675,5.645,5.62,0.8150000000000001,1017.6,5.76,11.030000000000001,185.0,0.94,0.0,16.093,391.4,9379.55,Saturday
2020-03-14 20:45:00,0.037975,0.0475,8.6425,5.5675,5.73,0.8225,1017.55,5.865,11.205,186.0,0.95,0.0,16.093,391.55,9158.61,Saturday
2020-03-14 21:00:00,0.0465,0.05,8.61,5.49,5.84,0.8300000000000001,1017.5,5.97,11.38,187.0,0.96,0.0,16.093,391.7,9008.24,Saturday
2020-03-14 21:15:00,0.052475,0.05,8.57,5.42,5.9175,0.8350000000000001,1017.4,6.029999999999999,11.467500000000001,188.0,0.965,0.0,16.093,391.675,8832.32,Saturday
2020-03-14 21:30:00,0.05845,0.05,8.53,5.35,5.995,0.8400000000000001,1017.3,6.09,11.555,189.0,0.97,0.0,16.093,391.65,8772.57,Saturday
2020-03-14 21:45:00,0.06442500000000001,0.05,8.489999999999998,5.28,6.0725,0.845,1017.2,6.15,11.6425,190.0,0.975,0.0,16.093,391.625,8652.9,Saturday
2020-03-14 22:00:00,0.0704,0.05,8.45,5.21,6.15,0.85,1017.1,6.21,11.73,191.0,0.98,0.0,16.093,391.6,8623.81,Saturday
2020-03-14 22:15:00,0.0635,0.05,8.4525,5.23,6.2075000000000005,0.855,1017.075,6.1625,11.65,191.75,0.9824999999999999,0.0,16.093,391.225,8831.93,Saturday
2020-03-14 22:30:00,0.056600000000000004,0.05,8.455,5.25,6.265000000000001,0.86,1017.05,6.115,11.57,192.5,0.985,0.0,16.093,390.85,8916.79,Saturday
2020-03-14 22:45:00,0.04970000000000001,0.05,8.4575,5.27,6.3225,0.865,1017.025,6.0675,11.49,193.25,0.9875,0.0,16.093,390.475,8926.34,Saturday
2020-03-14 23:00:00,0.042800000000000005,0.05,8.46,5.29,6.38,0.87,1017.0,6.02,11.41,194.0,0.99,0.0,16.093,390.1,8943.4,Saturday
2020-03-14 23:15:00,0.036275,0.0475,8.477500000000001,5.34,6.4275,0.8725,1017.0,5.935,11.24,194.75,0.99,0.0,16.093,389.52500000000003,8821.14,Saturday
2020-03-14 23:30:00,0.029750000000000002,0.045,8.495000000000001,5.390000000000001,6.475,0.875,1017.0,5.85,11.07,195.5,0.99,0.0,16.093,388.95000000000005,8703.99,Saturday
2020-03-14 23:45:00,0.023225000000000003,0.0425,8.5125,5.44,6.5225,0.8775,1017.0,5.765,10.9,196.25,0.99,0.0,16.093,388.375,8543.48,Saturday
2020-03-15 00:00:00,0.0167,0.04,8.53,5.49,6.57,0.88,1017.0,5.68,10.73,197.0,0.99,0.0,16.093,387.8,8356.47,Sunday
2020-03-15 00:15:00,0.012525,0.03,8.489999999999998,5.4575000000000005,6.5875,0.8825000000000001,1016.9,5.63,10.835,197.25,0.9875,0.0,16.093,387.625,8284.08,Sunday
2020-03-15 00:30:00,0.00835,0.02,8.45,5.425000000000001,6.605,0.885,1016.8,5.58,10.940000000000001,197.5,0.985,0.0,16.093,387.45000000000005,8250.26,Sunday
2020-03-15 00:45:00,0.004175,0.010000000000000002,8.41,5.3925,6.6225,0.8875,1016.7,5.53,11.045,197.75,0.9824999999999999,0.0,16.093,387.27500000000003,8020.8,Sunday
2020-03-15 01:00:00,0.0,0.0,8.37,5.36,6.64,0.89,1016.6,5.48,11.15,198.0,0.98,0.0,16.093,387.1,8052.83,Sunday
2020-03-15 01:15:00,0.0,0.0,8.254999999999999,5.235,6.585,0.8925000000000001,1016.55,5.430000000000001,11.1375,196.25,0.96,0.0,16.093,386.375,7986.9,Sunday
2020-03-15 01:30:00,0.0,0.0,8.14,5.11,6.529999999999999,0.895,1016.5,5.380000000000001,11.125,194.5,0.94,0.0,16.093,385.65,7808.95,Sunday
2020-03-15 01:45:00,0.0,0.0,8.025,4.985,6.475,0.8975,1016.45,5.33,11.1125,192.75,0.92,0.0,16.093,384.925,7616.08,Sunday
2020-03-15 02:00:00,0.0,0.0,7.91,4.86,6.42,0.9,1016.4,5.28,11.1,191.0,0.9,0.0,16.093,384.2,7424.52,Sunday
2020-03-15 02:15:00,0.0,0.0,7.79,4.705,6.3725000000000005,0.905,1016.225,5.2875,11.1075,190.75,0.8725,0.0,16.093,383.3,7449.78,Sunday
2020-03-15 02:30:00,0.0,0.0,7.67,4.550000000000001,6.325,0.91,1016.05,5.295,11.115,190.5,0.845,0.0,16.093,382.4,7476.93,Sunday
2020-03-15 02:45:00,0.0,0.0,7.55,4.3950000000000005,6.2775,0.915,1015.875,5.3025,11.1225,190.25,0.8175,0.0,16.093,381.5,7388.14,Sunday
2020-03-15 03:00:00,0.0,0.0,7.43,4.24,6.23,0.92,1015.7,5.31,11.13,190.0,0.79,0.0,16.093,380.6,7342.55,Sunday
2020-03-15 03:15:00,0.0,0.0,7.3325,4.1075,6.1875,0.9225000000000001,1015.5250000000001,5.335,11.18,190.0,0.775,0.0,16.093,379.95000000000005,7377.36,Sunday
2020-03-15 03:30:00,0.0,0.0,7.234999999999999,3.975,6.145,0.925,1015.35,5.359999999999999,11.23,190.0,0.76,0.0,16.093,379.3,7343.13,Sunday
2020-03-15 03:45:00,0.0,0.0,7.1375,3.8425000000000002,6.1025,0.9275,1015.175,5.385,11.280000000000001,190.0,0.745,0.0,16.093,378.65,7396.85,Sunday
2020-03-15 04:00:00,0.0,0.0,7.04,3.71,6.06,0.93,1015.0,5.41,11.33,190.0,0.73,0.0,16.093,378.0,7372.34,Sunday
2020-03-15 04:15:00,0.0,0.0,6.9925,3.635,6.0249999999999995,0.9325,1015.05,5.4475,11.4775,190.0,0.7275,0.0,16.093,377.725,7329.79,Sunday
2020-03-15 04:30:00,0.0,0.0,6.945,3.56,5.99,0.935,1015.1,5.485,11.625,190.0,0.725,0.0,16.093,377.45,7355.54,Sunday
2020-03-15 04:45:00,0.0,0.0,6.8975,3.4850000000000003,5.955,0.9375,1015.1500000000001,5.522500000000001,11.7725,190.0,0.7224999999999999,0.0,16.093,377.17499999999995,7293.93,Sunday
2020-03-15 05:00:00,0.0,0.0,6.85,3.41,5.92,0.94,1015.2,5.5600000000000005,11.92,190.0,0.72,0.0,16.093,376.9,7366.75,Sunday
2020-03-15 05:15:00,0.0,0.0,6.842499999999999,3.3850000000000002,5.885,0.9375,1015.1,5.6075,12.11,190.0,0.73,0.0,16.093,376.84999999999997,7422.26,Sunday
2020-03-15 05:30:00,0.0,0.0,6.835,3.3600000000000003,5.85,0.935,1015.0,5.655,12.3,190.0,0.74,0.0,16.093,376.79999999999995,7417.24,Sunday
2020-03-15 05:45:00,0.0,0.0,6.827500000000001,3.335,5.815,0.9325,1014.9,5.702500000000001,12.49,190.0,0.75,0.0,16.093,376.75,7511.49,Sunday
2020-03-15 06:00:00,0.0,0.0,6.82,3.31,5.78,0.93,1014.8,5.75,12.68,190.0,0.76,0.0,16.093,376.7,7470.49,Sunday
2020-03-15 06:15:00,0.001275,0.0125,6.92,3.4025,5.7725,0.9225000000000001,1014.75,5.8375,12.7975,190.25,0.7725,0.0,16.093,376.675,7646.81,Sunday
2020-03-15 06:30:00,0.00255,0.025,7.02,3.495,5.765000000000001,0.915,1014.7,5.925,12.915,190.5,0.785,0.0,16.093,376.65,7577.49,Sunday
2020-03-15 06:45:00,0.0038250000000000003,0.037500000000000006,7.12,3.5875000000000004,5.7575,0.9075,1014.65,6.012499999999999,13.0325,190.75,0.7975000000000001,0.0,16.093,376.625,7490.25,Sunday
2020-03-15 07:00:00,0.0051,0.05,7.22,3.68,5.75,0.9,1014.6,6.1,13.15,191.0,0.81,0.0,16.093,376.6,7405.69,Sunday
2020-03-15 07:15:00,0.0038250000000000003,0.037500000000000006,7.335,3.7925,5.75,0.895,1014.575,6.1875,12.8025,191.5,0.8250000000000001,0.0,16.093,376.35,7404.5,Sunday
2020-03-15 07:30:00,0.00255,0.025,7.449999999999999,3.9050000000000002,5.75,0.89,1014.55,6.275,12.455,192.0,0.8400000000000001,0.0,16.093,376.1,7376.65,Sunday
2020-03-15 07:45:00,0.001275,0.012499999999999997,7.5649999999999995,4.0175,5.75,0.885,1014.525,6.3625,12.1075,192.5,0.855,0.0,16.093,375.85,7465.5,Sunday
2020-03-15 08:00:00,0.0,0.0,7.68,4.13,5.75,0.88,1014.5,6.45,11.76,193.0,0.87,0.0,16.093,375.6,7665.8,Sunday
2020-03-15 08:15:00,0.0,0.0,7.88,4.3175,5.8325,0.8725,1014.35,6.675,11.7925,194.5,0.8825000000000001,0.25,16.093,375.57500000000005,7813.16,Sunday
